Questions,Negative Retrieved Index
What's the number of doors present?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the number of doors present?,"['crane bird', 'crane bird_1']"
What's the number of doors present?,"['delphin', 'delphin_1']"
What's the number of doors present?,"['glass frame', 'glass frame_1']"
What's the number of doors present?,"['globe', 'globe_1']"
What's the number of doors present?,"['horse', 'horse_1']"
What's the number of doors present?,"['lion', 'lion_1']"
What's the number of doors present?,"['office tray', 'office tray_1']"
What's the number of doors present?,"['office tray', 'office tray_2']"
What's the number of doors present?,"['paper tray', 'paper tray_1']"
What's the number of doors present?,"['paper tray', 'paper tray_2']"
What's the number of doors present?,"['paper tray', 'paper tray_3']"
What's the number of doors present?,"['paper tray', 'paper tray_4']"
What's the number of doors present?,"['paper tray', 'paper tray_5']"
What's the number of doors present?,"['pegasus', 'pegasus_1']"
What's the number of doors present?,"['plant', 'plant_1']"
What's the number of doors present?,"['plant', 'plant_2']"
What's the number of doors present?,"['plant', 'plant_3']"
What's the number of doors present?,"['plant', 'plant_4']"
What's the number of doors present?,"['printer', 'printer_1']"
What's the number of doors present?,"['printer', 'printer_2']"
What's the number of doors present?,"['whiteboard', 'whiteboard_1']"
How many doors are there?,"['cabinet', 'cabinet_1']"
How many doors are there?,"['cabinet', 'cabinet_2']"
How many doors are there?,"['cabinet', 'cabinet_3']"
How many doors are there?,"['cabinet', 'cabinet_4']"
How many doors are there?,"['clock', 'clock_1']"
How many doors are there?,"['coffee machine', 'coffee machine_1']"
How many doors are there?,"['cork board', 'cork board_1']"
How many doors are there?,"['couple kiss decoration', 'couple kiss decoration_1']"
How many doors are there?,"['crane bird', 'crane bird_1']"
How many doors are there?,"['delphin', 'delphin_1']"
How many doors are there?,"['glass frame', 'glass frame_1']"
How many doors are there?,"['globe', 'globe_1']"
How many doors are there?,"['horse', 'horse_1']"
How many doors are there?,"['lion', 'lion_1']"
How many doors are there?,"['office tray', 'office tray_1']"
How many doors are there?,"['office tray', 'office tray_2']"
How many doors are there?,"['paper tray', 'paper tray_1']"
How many doors are there?,"['paper tray', 'paper tray_2']"
How many doors are there?,"['paper tray', 'paper tray_3']"
How many doors are there?,"['paper tray', 'paper tray_4']"
How many doors are there?,"['paper tray', 'paper tray_5']"
How many doors are there?,"['pegasus', 'pegasus_1']"
How many doors are there?,"['plant', 'plant_1']"
How many doors are there?,"['plant', 'plant_2']"
How many doors are there?,"['plant', 'plant_3']"
How many doors are there?,"['plant', 'plant_4']"
How many doors are there?,"['printer', 'printer_1']"
How many doors are there?,"['printer', 'printer_2']"
How many doors are there?,"['whiteboard', 'whiteboard_1']"
Could you count the number of doors?,"['cabinet', 'cabinet_1']"
Could you count the number of doors?,"['cabinet', 'cabinet_2']"
Could you count the number of doors?,"['cabinet', 'cabinet_3']"
Could you count the number of doors?,"['cabinet', 'cabinet_4']"
Could you count the number of doors?,"['clock', 'clock_1']"
Could you count the number of doors?,"['coffee machine', 'coffee machine_1']"
Could you count the number of doors?,"['cork board', 'cork board_1']"
Could you count the number of doors?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you count the number of doors?,"['crane bird', 'crane bird_1']"
Could you count the number of doors?,"['delphin', 'delphin_1']"
Could you count the number of doors?,"['glass frame', 'glass frame_1']"
Could you count the number of doors?,"['globe', 'globe_1']"
Could you count the number of doors?,"['horse', 'horse_1']"
Could you count the number of doors?,"['lion', 'lion_1']"
Could you count the number of doors?,"['office tray', 'office tray_1']"
Could you count the number of doors?,"['office tray', 'office tray_2']"
Could you count the number of doors?,"['paper tray', 'paper tray_1']"
Could you count the number of doors?,"['paper tray', 'paper tray_2']"
Could you count the number of doors?,"['paper tray', 'paper tray_3']"
Could you count the number of doors?,"['paper tray', 'paper tray_4']"
Could you count the number of doors?,"['paper tray', 'paper tray_5']"
Could you count the number of doors?,"['pegasus', 'pegasus_1']"
Could you count the number of doors?,"['plant', 'plant_1']"
Could you count the number of doors?,"['plant', 'plant_2']"
Could you count the number of doors?,"['plant', 'plant_3']"
Could you count the number of doors?,"['plant', 'plant_4']"
Could you count the number of doors?,"['printer', 'printer_1']"
Could you count the number of doors?,"['printer', 'printer_2']"
Could you count the number of doors?,"['whiteboard', 'whiteboard_1']"
What's the total quantity of doors?,"['cabinet', 'cabinet_1']"
What's the total quantity of doors?,"['cabinet', 'cabinet_2']"
What's the total quantity of doors?,"['cabinet', 'cabinet_3']"
What's the total quantity of doors?,"['cabinet', 'cabinet_4']"
What's the total quantity of doors?,"['clock', 'clock_1']"
What's the total quantity of doors?,"['coffee machine', 'coffee machine_1']"
What's the total quantity of doors?,"['cork board', 'cork board_1']"
What's the total quantity of doors?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the total quantity of doors?,"['crane bird', 'crane bird_1']"
What's the total quantity of doors?,"['delphin', 'delphin_1']"
What's the total quantity of doors?,"['glass frame', 'glass frame_1']"
What's the total quantity of doors?,"['globe', 'globe_1']"
What's the total quantity of doors?,"['horse', 'horse_1']"
What's the total quantity of doors?,"['lion', 'lion_1']"
What's the total quantity of doors?,"['office tray', 'office tray_1']"
What's the total quantity of doors?,"['office tray', 'office tray_2']"
What's the total quantity of doors?,"['paper tray', 'paper tray_1']"
What's the total quantity of doors?,"['paper tray', 'paper tray_2']"
What's the total quantity of doors?,"['paper tray', 'paper tray_3']"
What's the total quantity of doors?,"['paper tray', 'paper tray_4']"
What's the total quantity of doors?,"['paper tray', 'paper tray_5']"
What's the total quantity of doors?,"['pegasus', 'pegasus_1']"
What's the total quantity of doors?,"['plant', 'plant_1']"
What's the total quantity of doors?,"['plant', 'plant_2']"
What's the total quantity of doors?,"['plant', 'plant_3']"
What's the total quantity of doors?,"['plant', 'plant_4']"
What's the total quantity of doors?,"['printer', 'printer_1']"
What's the total quantity of doors?,"['printer', 'printer_2']"
What's the total quantity of doors?,"['whiteboard', 'whiteboard_1']"
Can you provide the count of doors?,"['cabinet', 'cabinet_1']"
Can you provide the count of doors?,"['cabinet', 'cabinet_2']"
Can you provide the count of doors?,"['cabinet', 'cabinet_3']"
Can you provide the count of doors?,"['cabinet', 'cabinet_4']"
Can you provide the count of doors?,"['clock', 'clock_1']"
Can you provide the count of doors?,"['coffee machine', 'coffee machine_1']"
Can you provide the count of doors?,"['cork board', 'cork board_1']"
Can you provide the count of doors?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the count of doors?,"['crane bird', 'crane bird_1']"
Can you provide the count of doors?,"['delphin', 'delphin_1']"
Can you provide the count of doors?,"['glass frame', 'glass frame_1']"
Can you provide the count of doors?,"['globe', 'globe_1']"
Can you provide the count of doors?,"['horse', 'horse_1']"
Can you provide the count of doors?,"['lion', 'lion_1']"
Can you provide the count of doors?,"['office tray', 'office tray_1']"
Can you provide the count of doors?,"['office tray', 'office tray_2']"
Can you provide the count of doors?,"['paper tray', 'paper tray_1']"
Can you provide the count of doors?,"['paper tray', 'paper tray_2']"
Can you provide the count of doors?,"['paper tray', 'paper tray_3']"
Can you provide the count of doors?,"['paper tray', 'paper tray_4']"
Can you provide the count of doors?,"['paper tray', 'paper tray_5']"
Can you provide the count of doors?,"['pegasus', 'pegasus_1']"
Can you provide the count of doors?,"['plant', 'plant_1']"
Can you provide the count of doors?,"['plant', 'plant_2']"
Can you provide the count of doors?,"['plant', 'plant_3']"
Can you provide the count of doors?,"['plant', 'plant_4']"
Can you provide the count of doors?,"['printer', 'printer_1']"
Can you provide the count of doors?,"['printer', 'printer_2']"
Can you provide the count of doors?,"['whiteboard', 'whiteboard_1']"
Do you know how many doors exist?,"['cabinet', 'cabinet_1']"
Do you know how many doors exist?,"['cabinet', 'cabinet_2']"
Do you know how many doors exist?,"['cabinet', 'cabinet_3']"
Do you know how many doors exist?,"['cabinet', 'cabinet_4']"
Do you know how many doors exist?,"['clock', 'clock_1']"
Do you know how many doors exist?,"['coffee machine', 'coffee machine_1']"
Do you know how many doors exist?,"['cork board', 'cork board_1']"
Do you know how many doors exist?,"['couple kiss decoration', 'couple kiss decoration_1']"
Do you know how many doors exist?,"['crane bird', 'crane bird_1']"
Do you know how many doors exist?,"['delphin', 'delphin_1']"
Do you know how many doors exist?,"['glass frame', 'glass frame_1']"
Do you know how many doors exist?,"['globe', 'globe_1']"
Do you know how many doors exist?,"['horse', 'horse_1']"
Do you know how many doors exist?,"['lion', 'lion_1']"
Do you know how many doors exist?,"['office tray', 'office tray_1']"
Do you know how many doors exist?,"['office tray', 'office tray_2']"
Do you know how many doors exist?,"['paper tray', 'paper tray_1']"
Do you know how many doors exist?,"['paper tray', 'paper tray_2']"
Do you know how many doors exist?,"['paper tray', 'paper tray_3']"
Do you know how many doors exist?,"['paper tray', 'paper tray_4']"
Do you know how many doors exist?,"['paper tray', 'paper tray_5']"
Do you know how many doors exist?,"['pegasus', 'pegasus_1']"
Do you know how many doors exist?,"['plant', 'plant_1']"
Do you know how many doors exist?,"['plant', 'plant_2']"
Do you know how many doors exist?,"['plant', 'plant_3']"
Do you know how many doors exist?,"['plant', 'plant_4']"
Do you know how many doors exist?,"['printer', 'printer_1']"
Do you know how many doors exist?,"['printer', 'printer_2']"
Do you know how many doors exist?,"['whiteboard', 'whiteboard_1']"
What's the number of doors present?,"['cabinet', 'cabinet_1']"
What's the number of doors present?,"['cabinet', 'cabinet_2']"
What's the number of doors present?,"['cabinet', 'cabinet_3']"
What's the number of doors present?,"['cabinet', 'cabinet_4']"
What's the number of doors present?,"['clock', 'clock_1']"
What's the number of doors present?,"['coffee machine', 'coffee machine_1']"
What's the number of doors present?,"['cork board', 'cork board_1']"
What's the number of doors present?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the number of doors present?,"['crane bird', 'crane bird_1']"
What's the number of doors present?,"['delphin', 'delphin_1']"
What's the number of doors present?,"['glass frame', 'glass frame_1']"
What's the number of doors present?,"['globe', 'globe_1']"
What's the number of doors present?,"['horse', 'horse_1']"
What's the number of doors present?,"['lion', 'lion_1']"
What's the number of doors present?,"['office tray', 'office tray_1']"
