Questions,Negative Retrieved Index
How many receipt printers are there?,"['payment device', 'payment device_2']"
How many receipt printers are there?,"['register', 'register_1']"
How many receipt printers are there?,"['register', 'register_2']"
How many receipt printers are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many receipt printers are there?,"['service plate', 'service plate_1']"
How many receipt printers are there?,"['service plate', 'service plate_2']"
How many receipt printers are there?,"['sink', 'sink_1']"
How many receipt printers are there?,"['sink', 'sink_2']"
How many receipt printers are there?,"['soap dispenser', 'soap dispenser_1']"
How many receipt printers are there?,"['soap dispenser', 'soap dispenser_2']"
How many receipt printers are there?,"['toilet', 'toilet_1']"
How many receipt printers are there?,"['toilet', 'toilet_2']"
How many receipt printers are there?,"['trash bin', 'trash bin_1']"
How many receipt printers are there?,"['tray', 'tray_1']"
How many receipt printers are there?,"['tray', 'tray_2']"
How many receipt printers are there?,"['tray', 'tray_3']"
How many receipt printers are there?,"['tray', 'tray_4']"
How many receipt printers are there?,"['urinal', 'urinal_1']"
How many receipt printers are there?,"['water drinking machine', 'water drinking machine_1']"
How many receipt printers are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of receipt printers?,"['big sign', 'big sign_1']"
Could you count the number of receipt printers?,"['display shelf', 'display shelf_1']"
Could you count the number of receipt printers?,"['handdryer', 'handdryer_1']"
Could you count the number of receipt printers?,"['handdryer', 'handdryer_2']"
Could you count the number of receipt printers?,"[""men's room"", ""men's room_1""]"
Could you count the number of receipt printers?,"['mirror', 'mirror_1']"
Could you count the number of receipt printers?,"['mirror', 'mirror_2']"
Could you count the number of receipt printers?,"['paper towel dispenser', 'paper towel dispenser_1']"
Could you count the number of receipt printers?,"['paper towel dispenser', 'paper towel dispenser_2']"
Could you count the number of receipt printers?,"['payment device', 'payment device_1']"
Could you count the number of receipt printers?,"['payment device', 'payment device_2']"
Could you count the number of receipt printers?,"['register', 'register_1']"
Could you count the number of receipt printers?,"['register', 'register_2']"
Could you count the number of receipt printers?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Could you count the number of receipt printers?,"['service plate', 'service plate_1']"
Could you count the number of receipt printers?,"['service plate', 'service plate_2']"
Could you count the number of receipt printers?,"['sink', 'sink_1']"
Could you count the number of receipt printers?,"['sink', 'sink_2']"
Could you count the number of receipt printers?,"['soap dispenser', 'soap dispenser_1']"
Could you count the number of receipt printers?,"['soap dispenser', 'soap dispenser_2']"
Could you count the number of receipt printers?,"['toilet', 'toilet_1']"
Could you count the number of receipt printers?,"['toilet', 'toilet_2']"
Could you count the number of receipt printers?,"['trash bin', 'trash bin_1']"
Could you count the number of receipt printers?,"['tray', 'tray_1']"
Could you count the number of receipt printers?,"['tray', 'tray_2']"
Could you count the number of receipt printers?,"['tray', 'tray_3']"
Could you count the number of receipt printers?,"['tray', 'tray_4']"
Could you count the number of receipt printers?,"['urinal', 'urinal_1']"
Could you count the number of receipt printers?,"['water drinking machine', 'water drinking machine_1']"
Could you count the number of receipt printers?,"[""women's room"", ""women's room_1""]"
What's the total quantity of receipt printers?,"['big sign', 'big sign_1']"
What's the total quantity of receipt printers?,"['display shelf', 'display shelf_1']"
What's the total quantity of receipt printers?,"['handdryer', 'handdryer_1']"
What's the total quantity of receipt printers?,"['handdryer', 'handdryer_2']"
What's the total quantity of receipt printers?,"[""men's room"", ""men's room_1""]"
What's the total quantity of receipt printers?,"['mirror', 'mirror_1']"
What's the total quantity of receipt printers?,"['mirror', 'mirror_2']"
What's the total quantity of receipt printers?,"['paper towel dispenser', 'paper towel dispenser_1']"
What's the total quantity of receipt printers?,"['paper towel dispenser', 'paper towel dispenser_2']"
What's the total quantity of receipt printers?,"['payment device', 'payment device_1']"
What's the total quantity of receipt printers?,"['payment device', 'payment device_2']"
What's the total quantity of receipt printers?,"['register', 'register_1']"
What's the total quantity of receipt printers?,"['register', 'register_2']"
What's the total quantity of receipt printers?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
What's the total quantity of receipt printers?,"['service plate', 'service plate_1']"
What's the total quantity of receipt printers?,"['service plate', 'service plate_2']"
What's the total quantity of receipt printers?,"['sink', 'sink_1']"
What's the total quantity of receipt printers?,"['sink', 'sink_2']"
What's the total quantity of receipt printers?,"['soap dispenser', 'soap dispenser_1']"
What's the total quantity of receipt printers?,"['soap dispenser', 'soap dispenser_2']"
What's the total quantity of receipt printers?,"['toilet', 'toilet_1']"
What's the total quantity of receipt printers?,"['toilet', 'toilet_2']"
What's the total quantity of receipt printers?,"['trash bin', 'trash bin_1']"
What's the total quantity of receipt printers?,"['tray', 'tray_1']"
What's the total quantity of receipt printers?,"['tray', 'tray_2']"
What's the total quantity of receipt printers?,"['tray', 'tray_3']"
What's the total quantity of receipt printers?,"['tray', 'tray_4']"
What's the total quantity of receipt printers?,"['urinal', 'urinal_1']"
What's the total quantity of receipt printers?,"['water drinking machine', 'water drinking machine_1']"
What's the total quantity of receipt printers?,"[""women's room"", ""women's room_1""]"
Can you provide the count of receipt printers?,"['big sign', 'big sign_1']"
Can you provide the count of receipt printers?,"['display shelf', 'display shelf_1']"
Can you provide the count of receipt printers?,"['handdryer', 'handdryer_1']"
Can you provide the count of receipt printers?,"['handdryer', 'handdryer_2']"
Can you provide the count of receipt printers?,"[""men's room"", ""men's room_1""]"
Can you provide the count of receipt printers?,"['mirror', 'mirror_1']"
Can you provide the count of receipt printers?,"['mirror', 'mirror_2']"
Can you provide the count of receipt printers?,"['paper towel dispenser', 'paper towel dispenser_1']"
Can you provide the count of receipt printers?,"['paper towel dispenser', 'paper towel dispenser_2']"
Can you provide the count of receipt printers?,"['payment device', 'payment device_1']"
Can you provide the count of receipt printers?,"['payment device', 'payment device_2']"
Can you provide the count of receipt printers?,"['register', 'register_1']"
Can you provide the count of receipt printers?,"['register', 'register_2']"
Can you provide the count of receipt printers?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
Can you provide the count of receipt printers?,"['service plate', 'service plate_1']"
Can you provide the count of receipt printers?,"['service plate', 'service plate_2']"
Can you provide the count of receipt printers?,"['sink', 'sink_1']"
Can you provide the count of receipt printers?,"['sink', 'sink_2']"
Can you provide the count of receipt printers?,"['soap dispenser', 'soap dispenser_1']"
Can you provide the count of receipt printers?,"['soap dispenser', 'soap dispenser_2']"
Can you provide the count of receipt printers?,"['toilet', 'toilet_1']"
Can you provide the count of receipt printers?,"['toilet', 'toilet_2']"
Can you provide the count of receipt printers?,"['trash bin', 'trash bin_1']"
Can you provide the count of receipt printers?,"['tray', 'tray_1']"
Can you provide the count of receipt printers?,"['tray', 'tray_2']"
Can you provide the count of receipt printers?,"['tray', 'tray_3']"
Can you provide the count of receipt printers?,"['tray', 'tray_4']"
Can you provide the count of receipt printers?,"['urinal', 'urinal_1']"
Can you provide the count of receipt printers?,"['water drinking machine', 'water drinking machine_1']"
Can you provide the count of receipt printers?,"[""women's room"", ""women's room_1""]"
Do you know how many receipt printers exist?,"['big sign', 'big sign_1']"
Do you know how many receipt printers exist?,"['display shelf', 'display shelf_1']"
Do you know how many receipt printers exist?,"['handdryer', 'handdryer_1']"
Do you know how many receipt printers exist?,"['handdryer', 'handdryer_2']"
Do you know how many receipt printers exist?,"[""men's room"", ""men's room_1""]"
